datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2022-07-26 15:00:00,73.228,87.91366425830823,29.09124825605657,99.392
2022-07-26 16:00:00,57.71,66.5012590120544,48.77436903886208,73.228
2022-07-26 17:00:00,52.946,52.07422372679764,29.591408618661468,57.71
2022-07-26 18:00:00,61.512,55.295218860614646,49.58847877060081,52.946
2022-07-26 19:00:00,104.779,68.63578591201981,66.38620576509446,61.51199999999999
2022-07-26 20:00:00,157.375,112.70964203098401,75.15741657725492,104.779
2022-07-26 21:00:00,137.296,163.5138125136963,106.89459578501364,157.375
2022-07-26 22:00:00,135.801,130.91164128296228,107.21964584809163,137.296
2022-07-26 23:00:00,175.496,135.77556904846477,137.63842229540933,135.801
2022-07-27 00:00:00,173.629,178.9596699422529,152.4979291324589,175.496
2022-07-27 01:00:00,139.886,169.25035031850175,156.19881211433236,173.629
2022-07-27 02:00:00,111.808,130.8001099220437,147.46680270798396,139.886
2022-07-27 03:00:00,120.465,102.67781960077276,122.43561045008256,111.808
2022-07-27 04:00:00,143.577,122.09811694510385,148.0060017802621,120.465
2022-07-27 05:00:00,157.285,141.12749814344065,130.43513507200623,143.577
2022-07-27 06:00:00,144.325,148.4021522696124,120.18693899880834,157.285
2022-07-27 07:00:00,127.056,128.721195979453,103.11603155090098,144.325
2022-07-27 08:00:00,145.064,116.68442499370111,119.49905337631515,127.056
2022-07-27 09:00:00,113.767,133.7562425290555,89.7630279219191,145.064
2022-07-27 10:00:00,63.074,94.49952880630978,60.83268759557896,113.767
2022-07-27 11:00:00,43.401,41.74152360745331,25.660823823355763,63.07399999999999
2022-07-27 12:00:00,30.159,31.5199274356343,17.67363892358082,43.401
2022-07-27 13:00:00,37.125,24.20101416960206,15.827476662350842,30.159
2022-07-27 14:00:00,43.978,35.59511428462851,15.760867690180106,37.125
2022-07-27 15:00:00,37.005,51.48708624164996,57.21791840326895,43.978
2022-07-27 16:00:00,66.288,41.81501580332468,48.3658239601831,37.005
2022-07-27 17:00:00,40.789,74.35611933468401,53.861586115014774,66.288
2022-07-27 18:00:00,68.871,41.843018209570786,46.481740893949805,40.789
2022-07-27 19:00:00,71.775,83.10757669199108,92.5493817375379,68.871
2022-07-27 20:00:00,83.479,83.785867804872,104.86495394174307,71.775
2022-07-27 21:00:00,142.023,98.54615507487483,131.80109499311095,83.479
2022-07-27 22:00:00,144.602,152.10037341269094,115.96174333606922,142.023
2022-07-27 23:00:00,174.871,152.4151347768645,166.8258952865639,144.602
2022-07-28 00:00:00,125.061,170.86834536398032,122.5755814393664,174.871
2022-07-28 01:00:00,108.244,103.54983609225015,73.32575792263137,125.06099999999999
2022-07-28 02:00:00,105.569,95.61783955907202,85.76249489324644,108.244
2022-07-28 03:00:00,88.798,96.64715312746934,85.16766080484737,105.569
2022-07-28 04:00:00,98.432,82.4080807923429,98.4295335691847,88.798
2022-07-28 05:00:00,112.955,93.63856090115334,91.28492172595767,98.432
2022-07-28 06:00:00,88.145,108.92265966812238,100.79613940197879,112.955
2022-07-28 07:00:00,59.646,85.87943129260876,128.11095828885766,88.145
2022-07-28 08:00:00,42.657,59.90752190961496,120.65095792332414,59.646
2022-07-28 09:00:00,37.814,38.22298471793356,62.46097505492568,42.657
2022-07-28 10:00:00,21.131,31.987695155904998,31.32761676047072,37.814
2022-07-28 11:00:00,9.761,12.773718869396626,10.913523995371028,21.131
2022-07-28 12:00:00,9.325,4.804770295194132,8.918606538603271,9.761
2022-07-28 13:00:00,11.914,9.484315239468236,12.236871702766125,9.325
2022-07-28 14:00:00,13.982,16.530695117998327,23.685861988366725,11.914
2022-07-28 15:00:00,20.742,15.39289059081097,8.971103267958851,13.982
2022-07-28 16:00:00,27.523,25.953632720013807,21.538462074503165,20.742
2022-07-28 17:00:00,29.392,34.37628972443163,32.506218103317906,27.523
2022-07-28 18:00:00,37.531,34.80773573647061,31.47226214882499,29.392
2022-07-28 19:00:00,50.674,46.59494868981747,52.04587030763871,37.531
2022-07-28 20:00:00,46.883,57.41912077397119,49.104959525446475,50.674
2022-07-28 21:00:00,71.531,53.24659138155279,64.50956373265639,46.883
2022-07-28 22:00:00,83.765,94.52321488642822,152.1725366945332,71.531
2022-07-28 23:00:00,88.579,98.23730629434894,135.30274372642162,83.765
2022-07-29 00:00:00,106.476,100.50085030112417,144.85144136733345,88.579
2022-07-29 01:00:00,108.255,111.77573889144239,121.97952322331297,106.476
2022-07-29 02:00:00,94.624,105.12261985630887,101.8317363080757,108.255
2022-07-29 03:00:00,79.741,91.04243313552807,111.57200827256851,94.624
2022-07-29 04:00:00,71.733,72.46173753641592,84.91300929340176,79.741
2022-07-29 05:00:00,57.076,69.2156716445475,96.24370308284769,71.733
2022-07-29 06:00:00,48.197,55.527685045234705,93.70139983468431,57.076
2022-07-29 07:00:00,30.089,45.26429850946712,71.4090102530956,48.197
2022-07-29 08:00:00,28.268,32.56609441674061,88.17144738300986,30.089
2022-07-29 09:00:00,17.075,29.491943364946863,59.04505433587561,28.268
2022-07-29 10:00:00,8.243,12.19229474166109,21.44633397932871,17.075
2022-07-29 11:00:00,1.611,3.008569497718965,9.108197682383095,8.243
2022-07-29 12:00:00,1.544,0.0,8.8567489676352,1.611
2022-07-29 13:00:00,9.201,5.171904617853745,19.401786658774483,1.544
2022-07-29 14:00:00,14.987,12.387206421965006,11.285135456043866,9.201
2022-07-29 15:00:00,26.369,25.119144618172015,43.60957052339692,14.987
2022-07-29 16:00:00,25.947,37.312577287260844,49.12858701198159,26.369
2022-07-29 17:00:00,32.083,48.85070192222109,120.74505578454,25.947
2022-07-29 18:00:00,34.553,45.68438454242932,72.03968518608437,32.083
2022-07-29 19:00:00,29.278,47.06170961910032,72.59177949117151,34.553
2022-07-29 20:00:00,25.316,41.41877217223582,77.36995916431894,29.278
2022-07-29 21:00:00,56.382,35.492627620010154,66.76623288208323,25.316
2022-07-29 22:00:00,77.427,67.66324947835774,69.18728440404044,56.382
2022-07-29 23:00:00,70.401,81.60503789341749,64.88864943461145,77.427
2022-07-30 00:00:00,146.963,66.41946085169884,55.66544053352202,70.401
2022-07-30 01:00:00,113.308,142.89227190215595,50.093127635094845,146.963
2022-07-30 02:00:00,80.444,84.62493191491531,10.29196630332097,113.308
2022-07-30 03:00:00,65.3,59.40581418431675,35.87994724605639,80.444
2022-07-30 04:00:00,98.465,43.97183970926648,10.301222896052499,65.3
2022-07-30 05:00:00,97.8,81.48528725413261,9.323694336186932,98.465
2022-07-30 06:00:00,78.854,75.43142350188313,10.478110746834496,97.8
2022-07-30 07:00:00,47.007,55.262892015167026,13.766952799531943,78.854
2022-07-30 08:00:00,35.663,26.015675142789053,8.918119778169354,47.007
2022-07-30 09:00:00,28.393,21.63907588624236,9.807200357299292,35.663
2022-07-30 10:00:00,16.221,18.475759655269727,10.31554894707233,28.393
2022-07-30 11:00:00,13.615,8.928214729304983,8.952498221570542,16.221
2022-07-30 12:00:00,22.362,11.674193615986397,14.627861290866726,13.615
2022-07-30 13:00:00,27.641,22.028396627269867,11.694928051101044,22.362
2022-07-30 14:00:00,31.292,30.432562026947704,25.77799394325304,27.641
2022-07-30 15:00:00,48.061,35.29597257145571,32.212496893510654,31.292000000000005
2022-07-30 16:00:00,40.345,48.20246216624005,13.9511750875064,48.061
2022-07-30 17:00:00,31.367,38.06094048243039,15.849606717760825,40.345
2022-07-30 18:00:00,33.384,30.842722805051988,19.928775351575876,31.366999999999997
2022-07-30 19:00:00,33.007,33.92161348595841,16.849857500733137,33.384
2022-07-30 20:00:00,34.282,35.98818089768497,30.243903274506128,33.007
2022-07-30 21:00:00,66.78,40.750208753312535,50.44602159695613,34.282
2022-07-30 22:00:00,75.61,69.51090726815374,34.341795423384276,66.78
2022-07-30 23:00:00,129.336,81.87559371883435,87.85671897567967,75.61
2022-07-31 00:00:00,147.634,136.7707640264516,107.92004692888985,129.336
2022-07-31 01:00:00,167.017,147.40471281520647,126.10130726972078,147.634
2022-07-31 02:00:00,182.126,170.28920696837204,174.40340569362303,167.017
2022-07-31 03:00:00,173.756,174.05512763259605,142.395189682671,182.126
2022-07-31 04:00:00,169.728,166.4825924211564,168.13650484233116,173.756
2022-07-31 05:00:00,156.095,159.31862889579665,150.327969724002,169.728
2022-07-31 06:00:00,142.389,148.7588644061224,163.0786670727454,156.095
2022-07-31 07:00:00,119.594,133.62841414977737,143.60416880595403,142.389
2022-07-31 08:00:00,113.034,113.03405115649002,139.71829525466916,119.594
2022-07-31 09:00:00,89.496,106.05231746325578,109.91410927545063,113.034
2022-07-31 10:00:00,78.965,82.03139695414113,94.43427191934052,89.496
2022-07-31 11:00:00,63.918,73.60840451727321,76.71981671585283,78.965
2022-07-31 12:00:00,78.403,57.95735101084867,54.58223340654546,63.918
2022-07-31 13:00:00,63.573,77.54838299389968,56.48720816435107,78.403
2022-07-31 14:00:00,47.708,57.355579113153,36.36240465715176,63.573
2022-07-31 15:00:00,55.367,42.26028286105668,26.338546017660473,47.708
2022-07-31 16:00:00,42.927,55.57631601007498,32.3724203234104,55.367
2022-07-31 17:00:00,54.764,43.99354940835066,39.7230552120667,42.927
2022-07-31 18:00:00,62.536,57.561895433487614,36.256340151408224,54.764
2022-07-31 19:00:00,60.744,62.99019873166611,33.37762003830667,62.53600000000001
2022-07-31 20:00:00,62.566,63.84248913940891,58.154405786127406,60.744
2022-07-31 21:00:00,107.015,70.13507136153139,84.34574043656158,62.56600000000001
2022-07-31 22:00:00,162.977,117.5864641321969,101.48494403039612,107.015
2022-07-31 23:00:00,147.4,180.56170720288387,178.10537711811278,162.977
2022-08-01 00:00:00,155.765,142.8505711948831,134.77877250639182,147.4
2022-08-01 01:00:00,151.988,144.89517459324236,102.31023171319663,155.765
2022-08-01 02:00:00,153.064,147.87636494565103,148.94326505358356,151.988
2022-08-01 03:00:00,148.032,145.87429364624938,136.18815997548833,153.064
2022-08-01 04:00:00,133.621,140.41878624231427,138.9077611043062,148.032
2022-08-01 05:00:00,150.462,131.67898919356435,167.18903274919876,133.621
2022-08-01 06:00:00,130.69,146.30206742984413,140.8653704368039,150.462
2022-08-01 07:00:00,110.713,118.37925368239814,113.61993204302073,130.69
2022-08-01 08:00:00,107.901,104.4676434265084,129.26931885903906,110.713
2022-08-01 09:00:00,89.36,107.28959441120458,132.41505864905912,107.901
2022-08-01 10:00:00,54.014,82.43471700247571,89.93818149655047,89.36
2022-08-01 11:00:00,28.453,39.54251338800132,32.20420322226028,54.014
2022-08-01 12:00:00,24.548,18.120033113788402,15.53943909693407,28.453
2022-08-01 13:00:00,31.145,20.624728632033843,12.892998917183828,24.548
2022-08-01 14:00:00,39.241,32.59039591594311,23.297143790619756,31.145
2022-08-01 15:00:00,29.175,40.153057991373615,20.41677546066455,39.241
2022-08-01 16:00:00,34.32,27.161957350677664,13.340735451247832,29.175
2022-08-01 17:00:00,37.339,35.26508650326055,16.42279751367485,34.32
2022-08-01 18:00:00,63.809,42.38021016964479,36.57922175601736,37.339
2022-08-01 19:00:00,72.796,71.36568901116013,50.525150747149965,63.809
2022-08-01 20:00:00,96.462,83.2752358113242,92.78508961018422,72.796
2022-08-01 21:00:00,155.34,113.06002755642906,139.0570379602215,96.462
2022-08-01 22:00:00,151.435,161.2810605263047,105.46413491863005,155.34
2022-08-01 23:00:00,143.552,152.41376574125084,147.16282307491608,151.435
2022-08-02 00:00:00,146.212,140.27323382841172,139.57678776985443,143.552
2022-08-02 01:00:00,120.969,142.75056679102295,136.6221629442603,146.212
2022-08-02 02:00:00,99.342,114.12161125150156,129.10040336775498,120.969
2022-08-02 03:00:00,81.243,90.69494873908484,103.60495671522153,99.342
2022-08-02 04:00:00,75.747,73.94944220518032,91.42522601831254,81.243
2022-08-02 05:00:00,78.742,76.3944471298441,114.56974100349564,75.747
2022-08-02 06:00:00,103.58,76.9408108635924,93.75437327014923,78.742
2022-08-02 07:00:00,114.022,99.4756353212665,80.01871287610757,103.58
2022-08-02 08:00:00,155.286,111.83583860858768,110.89899272071708,114.022
2022-08-02 09:00:00,143.093,153.28202268372155,117.88674265659567,155.286
2022-08-02 10:00:00,126.46,127.01285306963202,82.4249029297448,143.093
2022-08-02 11:00:00,102.617,105.74801975723057,50.79822413244039,126.46
2022-08-02 12:00:00,112.938,87.97794069251528,60.25797838641313,102.617
2022-08-02 13:00:00,126.239,105.54253855896407,64.19075375685719,112.938
2022-08-02 14:00:00,97.617,116.74386442575097,51.39863926170078,126.239
2022-08-02 15:00:00,98.079,83.25959075577518,39.629298546502305,97.617
2022-08-02 16:00:00,94.532,91.76926308648854,51.791451884890506,98.079
2022-08-02 17:00:00,91.459,88.67179635686293,47.40095795714902,94.532
2022-08-02 18:00:00,72.46,86.07713501320731,45.84691493237726,91.459
2022-08-02 19:00:00,81.827,74.31168954233465,82.24684027331405,72.46
2022-08-02 20:00:00,90.702,81.1454488098934,51.816751173311,81.827
2022-08-02 21:00:00,101.496,97.76961901063821,99.63721816590099,90.702
2022-08-02 22:00:00,127.379,110.41874528320857,123.75909567463223,101.496
2022-08-02 23:00:00,148.193,133.28081828856648,123.18054996833374,127.379
2022-08-03 00:00:00,137.774,150.7310224583743,136.5969922505094,148.193
2022-08-03 01:00:00,133.53,134.0991485157135,137.00237651870574,137.774
2022-08-03 02:00:00,156.271,131.16604121459451,144.39456704552566,133.53
2022-08-03 03:00:00,135.697,158.47426474965272,164.27062746301266,156.271
2022-08-03 04:00:00,137.56,135.07942414417627,176.1338475772509,135.697
2022-08-03 05:00:00,142.734,136.18287699034846,159.9846331725583,137.56
2022-08-03 06:00:00,144.307,140.60556229872316,154.21413944625394,142.734
2022-08-03 07:00:00,153.598,137.834560114608,136.0281959796402,144.307
2022-08-03 08:00:00,187.344,149.37352934802516,145.90816518663166,153.598
2022-08-03 09:00:00,138.499,177.6586992728752,118.98137314661273,187.344
2022-08-03 10:00:00,118.49,121.2383005474516,114.23548881987664,138.499
2022-08-03 11:00:00,101.837,105.52167834681191,92.27428120110665,118.49
2022-08-03 12:00:00,92.361,88.98898442144151,60.12814452628739,101.837
2022-08-03 13:00:00,60.656,78.86565545441341,32.97889731635184,92.361
2022-08-03 14:00:00,57.303,48.429975646839665,26.243631357007605,60.656
2022-08-03 15:00:00,66.538,51.74415781820227,24.29507485747555,57.303
2022-08-03 16:00:00,53.24,63.09187017354365,21.698127827057114,66.538
2022-08-03 17:00:00,46.363,48.00782256622207,20.058712513906816,53.24
2022-08-03 18:00:00,55.84,51.6639450778374,60.781137108722284,46.363
2022-08-03 19:00:00,74.68,57.36596173333583,33.19323247252639,55.84
2022-08-03 20:00:00,96.868,72.16146518282012,21.736392889349602,74.68
2022-08-03 21:00:00,130.514,94.19436205431978,39.9456987713765,96.868
2022-08-03 22:00:00,142.275,123.21809722161844,41.49563218444466,130.514
2022-08-03 23:00:00,146.689,137.87003007070678,96.52723544738278,142.275
2022-08-04 00:00:00,107.061,154.0526378234485,179.61362598547643,146.689
2022-08-04 01:00:00,89.753,105.28625375291348,151.4284570113985,107.061
2022-08-04 02:00:00,73.92,92.14520765258398,143.87300595626724,89.753
2022-08-04 03:00:00,63.278,77.03700837840184,131.1784714263677,73.92
2022-08-04 04:00:00,64.609,66.19817885673419,116.92767393863554,63.278
2022-08-04 05:00:00,74.235,68.54955131662001,111.34043762057686,64.609
2022-08-04 06:00:00,72.67,76.45445122545364,101.28338933549755,74.235
2022-08-04 07:00:00,46.404,67.9596424309606,73.69792330269448,72.67
2022-08-04 08:00:00,35.745,35.33134458444073,41.79970400992165,46.404
2022-08-04 09:00:00,16.072,30.27973101138522,43.269740782741415,35.745
2022-08-04 10:00:00,6.125,10.919801813775495,28.471542962686406,16.072
2022-08-04 11:00:00,0.97,3.034650225600219,15.953009184224241,6.125
2022-08-04 12:00:00,0.232,0.0,9.11633128802487,0.97
2022-08-04 13:00:00,1.94,1.441090749004265,11.459300105046893,0.232
2022-08-04 14:00:00,6.092,4.681657954837284,9.461610034551514,1.94
2022-08-04 15:00:00,6.41,9.556422130181097,9.197192061469336,6.092
2022-08-04 16:00:00,24.425,9.546386892641479,8.886383082519774,6.41
2022-08-04 17:00:00,30.535,30.68497052267795,17.420024593511204,24.425
2022-08-04 18:00:00,44.724,33.85381917364608,17.71674101268362,30.535
2022-08-04 19:00:00,48.649,47.351188201945284,21.498077716547943,44.724
2022-08-04 20:00:00,61.077,46.66228808006072,15.390181048802352,48.649
2022-08-04 21:00:00,72.26,59.20793737871614,22.892808306489353,61.077
2022-08-04 22:00:00,110.55,64.05770771441628,10.083462483927587,72.26
2022-08-04 23:00:00,124.6,112.25777726863961,69.62712322497818,110.55
2022-08-05 00:00:00,123.793,113.03446172655178,45.4130180853203,124.60000000000001
2022-08-05 01:00:00,129.106,100.02113094109379,13.5944018541553,123.79299999999999
2022-08-05 02:00:00,121.183,102.48551897898952,8.919071793284163,129.106
2022-08-05 03:00:00,93.199,95.82478653073099,21.957635196826278,121.183
2022-08-05 04:00:00,76.833,76.48088822126792,64.53914844228106,93.199
2022-08-05 05:00:00,72.471,78.95072298073916,138.80834057109215,76.833
2022-08-05 06:00:00,79.831,72.35457628977879,107.60135392483215,72.471
2022-08-05 07:00:00,54.626,72.67180926456206,62.23602343834993,79.831
2022-08-05 08:00:00,44.363,54.64619112261806,106.48409221593286,54.626
2022-08-05 09:00:00,46.3,49.75200605894092,109.06139240811184,44.363
2022-08-05 10:00:00,27.875,44.04864866625141,49.72892763913261,46.3
2022-08-05 11:00:00,10.589,18.945221782017363,15.178039632927725,27.875
2022-08-05 12:00:00,2.765,4.00930593121509,8.889103735627797,10.589
2022-08-05 13:00:00,0.349,1.0692484335670744,8.86043709431292,2.765
2022-08-05 14:00:00,0.277,1.7503737998122166,9.000992511060568,0.349
2022-08-05 15:00:00,6.139,4.200780985120535,10.877121855644209,0.277
2022-08-05 16:00:00,9.41,11.468290321771129,12.19985771749637,6.139
2022-08-05 17:00:00,22.594,17.34283636878891,25.344727160436033,9.41
2022-08-05 18:00:00,31.926,31.412163316566545,30.91864709901891,22.594
2022-08-05 19:00:00,46.285,46.17899682018827,70.42225879652062,31.926
2022-08-05 20:00:00,63.708,63.351160627041956,97.24666087615053,46.285
2022-08-05 21:00:00,116.381,74.81978438959695,83.48121707885271,63.70799999999999
2022-08-05 22:00:00,148.019,131.74083124726388,123.88541640747455,116.381
2022-08-05 23:00:00,151.755,152.70051212306842,124.22045111095551,148.019
2022-08-06 00:00:00,134.854,152.03145251802096,147.2980662378079,151.755
2022-08-06 01:00:00,123.456,127.4401995473918,125.21683965540304,134.854
2022-08-06 02:00:00,97.866,118.2071001483985,128.45576289757508,123.456
2022-08-06 03:00:00,84.059,89.19685857147356,104.98187306843374,97.866
2022-08-06 04:00:00,90.428,74.89344451048073,81.36409735793532,84.059
2022-08-06 05:00:00,82.871,88.99050041538844,105.6544639931253,90.428
2022-08-06 06:00:00,81.169,78.02820822102375,92.98071905116375,82.871
2022-08-06 07:00:00,57.312,75.31078458474245,81.17290891162013,81.169
2022-08-06 08:00:00,49.34,51.95722513677025,81.13601338198251,57.312
2022-08-06 09:00:00,54.47,47.025194593350115,70.6642887429494,49.34
2022-08-06 10:00:00,36.283,46.34515845063276,25.30833866099308,54.47
2022-08-06 11:00:00,15.966,24.109843138113416,9.021819397490727,36.283
